step,auc,ap
20,0.4745254512598763,0.46783384306134784
30,0.4697365106324689,0.4628474133580651
40,0.47075701960827854,0.46159398136038576
50,0.47457407491383535,0.4624041163816566
60,0.4657909344308939,0.46978540238653443
70,0.4630043258939717,0.454662363081366
80,0.4875754058984795,0.4761190793372242
90,0.5108640157287129,0.49611506268401395
100,0.5168302077636459,0.5141505932315649
110,0.5209952633697752,0.5272578714475451
120,0.5229044716373821,0.5188927673026221
130,0.531361986394479,0.5149053705932761
140,0.5430519940340999,0.5565646266159099
150,0.5507138567913747,0.5801295092290206
160,0.5599682174303764,0.6683835679527681
170,0.5543003806096081,0.5960517848109131
180,0.5685407071137045,0.6420944132168738
190,0.5393134308632274,0.7256699895964698
200,0.5467590887181735,0.7180639482691635
210,0.5569278007871622,0.6544956468999521
220,0.5557134471979832,0.6301244906390565
230,0.5568481953829457,0.6293400597406676
240,0.5649716007085251,0.6478675051105267
250,0.5670158237743514,0.6690265527803163
260,0.5871739860073754,0.7062963179614034
270,0.5602726491982194,0.7065160936116879
280,0.5414084418769427,0.7188393993917832
290,0.5299729301013265,0.7353991326753884
300,0.4994531499650182,0.7394769076668908
310,0.4894812866024349,0.7412108188456341
320,0.4942347536257995,0.7464216928911245
330,0.5,0.7507453921214311
340,0.5,0.7507453921214311
350,0.5,0.7507453921214311
360,0.5,0.7507453921214311
370,0.5,0.7507453921214311
380,0.5,0.7507453921214311
390,0.5,0.7507453921214311
400,0.5,0.7507453921214311
410,0.5,0.7507453921214311
420,0.5,0.7507453921214311
430,0.5,0.7507453921214311
440,0.5,0.7507453921214311
450,0.5,0.7507453921214311
460,0.5,0.7507453921214311
470,0.5,0.7507453921214311
480,0.5,0.7507453921214311
490,0.5,0.7507453921214311
500,0.5,0.7507453921214311
510,0.5,0.7507453921214311
520,0.5,0.7507453921214311
530,0.5,0.7507453921214311
540,0.5,0.7507453921214311
550,0.5,0.7507453921214311
560,0.5,0.7507453921214311
570,0.5,0.7507453921214311
580,0.5,0.7507453921214311
590,0.5,0.7507453921214311
600,0.5,0.7507453921214311
610,0.5,0.7507453921214311
620,0.5,0.7507453921214311
630,0.5,0.7507453921214311
640,0.5,0.7507453921214311
650,0.5,0.7507453921214311
660,0.5,0.7507453921214311
670,0.5,0.7507453921214311
680,0.5,0.7507453921214311
690,0.5,0.7507453921214311
700,0.5,0.7507453921214311
710,0.5,0.7507453921214311
720,0.5,0.7507453921214311
730,0.5,0.7507453921214311
740,0.5,0.7507453921214311
750,0.5,0.7507453921214311
760,0.5,0.7507453921214311
770,0.5,0.7507453921214311
780,0.5,0.7507453921214311
790,0.5,0.7507453921214311
800,0.5,0.7507453921214311
810,0.5,0.7507453921214311
820,0.5,0.7507453921214311
830,0.5,0.7507453921214311
840,0.5,0.7507453921214311
850,0.5,0.7507453921214311
860,0.5,0.7507453921214311
870,0.5,0.7507453921214311
880,0.5,0.7507453921214311
890,0.5,0.7507453921214311
900,0.5,0.7507453921214311
910,0.5,0.7507453921214311
920,0.5,0.7507453921214311
930,0.5,0.7507453921214311
940,0.5,0.7507453921214311
950,0.5,0.7507453921214311
960,0.5,0.7507453921214311
970,0.5,0.7507453921214311
980,0.5,0.7507453921214311
990,0.5,0.7507453921214311
1000,0.5,0.7507453921214311
1010,0.5,0.7507453921214311
1020,0.5,0.7507453921214311
1030,0.5,0.7507453921214311
1040,0.5,0.7507453921214311
1050,0.5,0.7507453921214311
1060,0.5,0.7507453921214311
1070,0.5,0.7507453921214311
1080,0.5,0.7507453921214311
1090,0.4981983605080623,0.7493960377691099
1100,0.49784567345500536,0.7482277945534671
1110,0.49641428842974794,0.7457057836574374
1120,0.5031452068369077,0.7438690076381682
1130,0.5183546431421148,0.7453945012382047
1140,0.5267367953682437,0.7430386367041034
1150,0.5380243851537885,0.7375548367027882
1160,0.5315328645941391,0.7234322691198114
1170,0.5404788107971186,0.7215406237677284
1180,0.5388024779032835,0.7086951077270334
1190,0.5561664978973186,0.7086904731083236
1200,0.570727782762604,0.7083573837196806
1210,0.5758624114369086,0.7069598488490731
1220,0.5643797637680829,0.6893916310371221
1230,0.5457830197069728,0.6687738423262631
1240,0.5356780221655535,0.6573906755872682
1250,0.5244066763192202,0.6412580933067253
1260,0.528076030043706,0.635332084226954
1270,0.5276014466095729,0.632465516710212
1280,0.5324790875736793,0.6293282399799234
1290,0.5233447641250231,0.6167294664297185
1300,0.5224690301885635,0.6090611767003467
1310,0.5195166159202156,0.6027193023032607
1320,0.5359142597969861,0.6051103214543043
1330,0.544877775454413,0.6053724742930043
1340,0.542860948410947,0.6036868185027626
1350,0.53258324511191,0.5964614142959977
1360,0.534283144421732,0.5944679132837734
1370,0.5315805545710847,0.587960860801165
1380,0.5354945122852914,0.5852539587683396
1390,0.5392559092163085,0.5834199409384326
1400,0.535207628543243,0.5807213751843665
1410,0.5362146752230528,0.5815070677059289
1420,0.5351488854631163,0.5784339179590445
1430,0.5365396846200273,0.5751790190965622
1440,0.5345472209343489,0.5708075920413282
1450,0.5354037864306995,0.569383853330697
1460,0.5373576458882069,0.5687284583851322
1470,0.5363502910439619,0.5678258307087427
1480,0.5394557507912173,0.5693329567395735
1490,0.5410817294122789,0.5694909558390528
1500,0.5428804413420835,0.5700627249788988
1510,0.5431367310904487,0.5701610987402638
1520,0.5420614035392053,0.5676876516122701
1530,0.5420637096704081,0.5666546322237487
1540,0.5417576768760797,0.5645324301121291
1550,0.5421061628927816,0.5644423169796717
1560,0.5420101155894184,0.56460623711358
1570,0.5424818235024321,0.5622158946753926
1580,0.5412999690162089,0.5583835330444443
1590,0.5406992014296218,0.5554617617494191
1600,0.5402447946026897,0.5520421933483487
1610,0.5394406037949451,0.5478572944835778
1620,0.5397306334673025,0.5475646428992667
1630,0.5394420752291019,0.5452583389005138
1640,0.5398692207280624,0.5454931279858671
1650,0.5404477014953567,0.547350835161582
1660,0.541615423274872,0.5508220658440517
1670,0.5417708942731905,0.549819301298079
1680,0.5409935198937694,0.5469935570444127
1690,0.5407332689058779,0.5400605651200906
1700,0.5393957505634613,0.5342502188491136
1710,0.5394418640038102,0.5345871518807319
1720,0.5388707485705966,0.5200608848388519
1730,0.538611721056737,0.5194792940317012
1740,0.5374856106596649,0.5175712264276868
1750,0.5373648408134774,0.5184477126560791
1760,0.5379260470254029,0.5221248925323025
